Index,Held_out_formulation,Observed,Predicted,Error,Abs_error,Target,Target_column,Feature_set,Model
5,1ALG8HA,3.589,4.814221931216931,1.225221931216931,1.225221931216931,SR,SR_mean,engineered,RandomForest
6,2ALG8HA,3.943,4.328822928571428,0.3858229285714283,0.3858229285714283,SR,SR_mean,engineered,RandomForest
7,2ALG8HA,3.697,4.6625640158730155,0.9655640158730154,0.9655640158730154,SR,SR_mean,engineered,RandomForest
8,2ALG8HA,4.767,4.131769279100527,-0.6352307208994734,0.6352307208994734,SR,SR_mean,engineered,RandomForest
9,2ALG8HA,4.49,3.9063287513227487,-0.5836712486772515,0.5836712486772515,SR,SR_mean,engineered,RandomForest
10,2ALG8HA,7.511,3.8984800092592558,-3.6125199907407444,3.6125199907407444,SR,SR_mean,engineered,RandomForest
11,4ALG4HA,4.142,4.832000857142857,0.6900008571428566,0.6900008571428566,SR,SR_mean,engineered,RandomForest
12,4ALG4HA,4.559,4.97201880952381,0.41301880952380987,0.41301880952380987,SR,SR_mean,engineered,RandomForest
13,4ALG4HA,5.156,5.022237654761905,-0.13376234523809494,0.13376234523809494,SR,SR_mean,engineered,RandomForest
14,4ALG4HA,4.706,4.9502800515873,0.2442800515872996,0.2442800515872996,SR,SR_mean,engineered,RandomForest
15,4ALG4HA,7.238,5.133849646825398,-2.104150353174602,2.104150353174602,SR,SR_mean,engineered,RandomForest
16,4ALG4HA,7.447,4.979332611111111,-2.4676673888888887,2.4676673888888887,SR,SR_mean,engineered,RandomForest
17,4ALG6HA,4.586,4.753282555555559,0.16728255555555904,0.16728255555555904,SR,SR_mean,engineered,RandomForest
18,4ALG6HA,3.873,4.863575160052911,0.9905751600529111,0.9905751600529111,SR,SR_mean,engineered,RandomForest
19,4ALG6HA,4.056,5.354216078042325,1.2982160780423246,1.2982160780423246,SR,SR_mean,engineered,RandomForest
20,4ALG6HA,5.379,5.380583867724866,0.0015838677248662947,0.0015838677248662947,SR,SR_mean,engineered,RandomForest
21,4ALG6HA,6.194,5.497270177248678,-0.6967298227513217,0.6967298227513217,SR,SR_mean,engineered,RandomForest
22,4ALG8HA,3.129,4.807145944444446,1.6781459444444464,1.6781459444444464,SR,SR_mean,engineered,RandomForest
23,4ALG8HA,2.796,5.329339321428574,2.5333393214285738,2.5333393214285738,SR,SR_mean,engineered,RandomForest
24,4ALG8HA,3.413,5.395726416666669,1.9827264166666692,1.9827264166666692,SR,SR_mean,engineered,RandomForest
25,4ALG8HA,3.85,5.301744873015877,1.4517448730158766,1.4517448730158766,SR,SR_mean,engineered,RandomForest
26,4ALG8HA,4.56,5.15089140476191,0.5908914047619103,0.5908914047619103,SR,SR_mean,engineered,RandomForest
27,6ALG2HA,4.657,5.9370717566137605,1.2800717566137605,1.2800717566137605,SR,SR_mean,engineered,RandomForest
28,6ALG2HA,5.419,5.948770923280427,0.5297709232804273,0.5297709232804273,SR,SR_mean,engineered,RandomForest
29,6ALG2HA,6.059,5.974269455026459,-0.08473054497354138,0.08473054497354138,SR,SR_mean,engineered,RandomForest
30,6ALG2HA,6.469,6.054007455026458,-0.41499254497354254,0.41499254497354254,SR,SR_mean,engineered,RandomForest
31,6ALG2HA,6.838,6.321875820105822,-0.5161241798941782,0.5161241798941782,SR,SR_mean,engineered,RandomForest
32,6ALG2HA,3.074,6.566916574074076,3.4929165740740764,3.4929165740740764,SR,SR_mean,engineered,RandomForest
33,6ALG4HA,5.633,4.69650259523809,-0.9364974047619103,0.9364974047619103,SR,SR_mean,engineered,RandomForest
34,6ALG4HA,6.376,4.486939238095234,-1.8890607619047666,1.8890607619047666,SR,SR_mean,engineered,RandomForest
35,6ALG4HA,6.424,4.535654738095234,-1.8883452619047665,1.8883452619047665,SR,SR_mean,engineered,RandomForest
36,6ALG4HA,6.955,4.600330349206344,-2.3546696507936558,2.3546696507936558,SR,SR_mean,engineered,RandomForest
37,6ALG4HA,7.023,4.62480657407407,-2.39819342592593,2.39819342592593,SR,SR_mean,engineered,RandomForest
38,6ALG6HA,4.431,5.875288407407402,1.4442884074074023,1.4442884074074023,SR,SR_mean,engineered,RandomForest
39,6ALG6HA,3.885,5.763013804232799,1.8780138042327996,1.8780138042327996,SR,SR_mean,engineered,RandomForest
40,6ALG6HA,4.816,5.825134343915341,1.009134343915341,1.009134343915341,SR,SR_mean,engineered,RandomForest
41,6ALG6HA,5.536,5.825134343915341,0.2891343439153413,0.2891343439153413,SR,SR_mean,engineered,RandomForest
42,6ALG6HA,4.683,5.788205788359785,1.1052057883597852,1.1052057883597852,SR,SR_mean,engineered,RandomForest
0,1ALG8HA,3.422,6.389820522802594,2.9678205228025942,2.9678205228025942,SR,SR_mean,engineered,GradientBoosting
1,1ALG8HA,4.538,6.389820522802594,1.8518205228025941,1.8518205228025941,SR,SR_mean,engineered,GradientBoosting
2,1ALG8HA,5.597,6.361092677227513,0.764092677227513,0.764092677227513,SR,SR_mean,engineered,GradientBoosting
3,1ALG8HA,6.138,6.834860529997513,0.6968605299975135,0.6968605299975135,SR,SR_mean,engineered,GradientBoosting
4,1ALG8HA,6.203,7.014193828352526,0.8111938283525255,0.8111938283525255,SR,SR_mean,engineered,GradientBoosting
5,1ALG8HA,3.589,7.274182900836033,3.685182900836033,3.685182900836033,SR,SR_mean,engineered,GradientBoosting
6,2ALG8HA,3.943,4.443487547707689,0.5004875477076891,0.5004875477076891,SR,SR_mean,engineered,GradientBoosting
7,2ALG8HA,3.697,4.304705504331161,0.607705504331161,0.607705504331161,SR,SR_mean,engineered,GradientBoosting
8,2ALG8HA,4.767,3.0512301138278506,-1.7157698861721498,1.7157698861721498,SR,SR_mean,engineered,GradientBoosting
9,2ALG8HA,4.49,2.9436248751519787,-1.5463751248480215,1.5463751248480215,SR,SR_mean,engineered,GradientBoosting
10,2ALG8HA,7.511,3.053483115602278,-4.457516884397722,4.457516884397722,SR,SR_mean,engineered,GradientBoosting
11,4ALG4HA,4.142,3.6111740447438163,-0.530825955256184,0.530825955256184,SR,SR_mean,engineered,GradientBoosting
12,4ALG4HA,4.559,4.457601769755644,-0.10139823024435657,0.10139823024435657,SR,SR_mean,engineered,GradientBoosting
13,4ALG4HA,5.156,4.7152946771120465,-0.44070532288795317,0.44070532288795317,SR,SR_mean,engineered,GradientBoosting
14,4ALG4HA,4.706,5.757135238060477,1.0511352380604766,1.0511352380604766,SR,SR_mean,engineered,GradientBoosting
15,4ALG4HA,7.238,5.948262526086394,-1.2897374739136067,1.2897374739136067,SR,SR_mean,engineered,GradientBoosting
16,4ALG4HA,7.447,5.624498898162637,-1.8225011018373634,1.8225011018373634,SR,SR_mean,engineered,GradientBoosting
17,4ALG6HA,4.586,4.713135738363367,0.1271357383633669,0.1271357383633669,SR,SR_mean,engineered,GradientBoosting
18,4ALG6HA,3.873,4.666311651517506,0.7933116515175058,0.7933116515175058,SR,SR_mean,engineered,GradientBoosting
19,4ALG6HA,4.056,4.613400160821457,0.5574001608214569,0.5574001608214569,SR,SR_mean,engineered,GradientBoosting
20,4ALG6HA,5.379,4.613400160821457,-0.7655998391785426,0.7655998391785426,SR,SR_mean,engineered,GradientBoosting
21,4ALG6HA,6.194,5.417372047136515,-0.7766279528634845,0.7766279528634845,SR,SR_mean,engineered,GradientBoosting
22,4ALG8HA,3.129,4.439869374378772,1.3108693743787723,1.3108693743787723,SR,SR_mean,engineered,GradientBoosting
23,4ALG8HA,2.796,4.77487054474764,1.97887054474764,1.97887054474764,SR,SR_mean,engineered,GradientBoosting
24,4ALG8HA,3.413,4.709714425073884,1.2967144250738838,1.2967144250738838,SR,SR_mean,engineered,GradientBoosting
25,4ALG8HA,3.85,7.091222999160209,3.241222999160209,3.241222999160209,SR,SR_mean,engineered,GradientBoosting
26,4ALG8HA,4.56,6.76415970171591,2.20415970171591,2.20415970171591,SR,SR_mean,engineered,GradientBoosting
27,6ALG2HA,4.657,6.884551136541297,2.2275511365412966,2.2275511365412966,SR,SR_mean,engineered,GradientBoosting
28,6ALG2HA,5.419,7.026596458581699,1.6075964585816997,1.6075964585816997,SR,SR_mean,engineered,GradientBoosting
29,6ALG2HA,6.059,7.026596458581699,0.9675964585816992,0.9675964585816992,SR,SR_mean,engineered,GradientBoosting
30,6ALG2HA,6.469,6.852785381712306,0.3837853817123058,0.3837853817123058,SR,SR_mean,engineered,GradientBoosting
31,6ALG2HA,6.838,7.39060904834232,0.5526090483423198,0.5526090483423198,SR,SR_mean,engineered,GradientBoosting
32,6ALG2HA,3.074,7.229447492810389,4.1554474928103895,4.1554474928103895,SR,SR_mean,engineered,GradientBoosting
33,6ALG4HA,5.633,4.6625823164222995,-0.9704176835777005,0.9704176835777005,SR,SR_mean,engineered,GradientBoosting
34,6ALG4HA,6.376,4.217651073549647,-2.158348926450353,2.158348926450353,SR,SR_mean,engineered,GradientBoosting
35,6ALG4HA,6.424,4.4110643992462295,-2.012935600753771,2.012935600753771,SR,SR_mean,engineered,GradientBoosting
36,6ALG4HA,6.955,4.4110643992462295,-2.5439356007537706,2.5439356007537706,SR,SR_mean,engineered,GradientBoosting
37,6ALG4HA,7.023,4.47494291404043,-2.5480570859595693,2.5480570859595693,SR,SR_mean,engineered,GradientBoosting
38,6ALG6HA,4.431,5.3518317832103826,0.9208317832103825,0.9208317832103825,SR,SR_mean,engineered,GradientBoosting
39,6ALG6HA,3.885,5.3518317832103826,1.4668317832103828,1.4668317832103828,SR,SR_mean,engineered,GradientBoosting
40,6ALG6HA,4.816,5.59541394482839,0.7794139448283905,0.7794139448283905,SR,SR_mean,engineered,GradientBoosting
41,6ALG6HA,5.536,5.625267974402123,0.08926797440212297,0.08926797440212297,SR,SR_mean,engineered,GradientBoosting
42,6ALG6HA,4.683,5.544403660180891,0.8614036601808914,0.8614036601808914,SR,SR_mean,engineered,GradientBoosting
0,1ALG8HA,3.422,6.144464492797852,2.7224644927978514,2.7224644927978514,SR,SR_mean,engineered,XGBoost
1,1ALG8HA,4.538,6.144464492797852,1.6064644927978513,1.6064644927978513,SR,SR_mean,engineered,XGBoost
2,1ALG8HA,5.597,6.15534782409668,0.5583478240966793,0.5583478240966793,SR,SR_mean,engineered,XGBoost
3,1ALG8HA,6.138,6.377902030944824,0.23990203094482432,0.23990203094482432,SR,SR_mean,engineered,XGBoost
4,1ALG8HA,6.203,6.604160308837891,0.40116030883789033,0.40116030883789033,SR,SR_mean,engineered,XGBoost
5,1ALG8HA,3.589,6.800376892089844,3.211376892089844,3.211376892089844,SR,SR_mean,engineered,XGBoost
6,2ALG8HA,3.943,4.4760942459106445,0.5330942459106445,0.5330942459106445,SR,SR_mean,engineered,XGBoost
7,2ALG8HA,3.697,3.953550100326538,0.256550100326538,0.256550100326538,SR,SR_mean,engineered,XGBoost
8,2ALG8HA,4.767,4.107280731201172,-0.6597192687988285,0.6597192687988285,SR,SR_mean,engineered,XGBoost
9,2ALG8HA,4.49,3.0443480014801025,-1.4456519985198977,1.4456519985198977,SR,SR_mean,engineered,XGBoost
10,2ALG8HA,7.511,3.0443480014801025,-4.466651998519898,4.466651998519898,SR,SR_mean,engineered,XGBoost
11,4ALG4HA,4.142,3.9805619716644287,-0.16143802833557164,0.16143802833557164,SR,SR_mean,engineered,XGBoost
12,4ALG4HA,4.559,4.735998153686523,0.17699815368652327,0.17699815368652327,SR,SR_mean,engineered,XGBoost
13,4ALG4HA,5.156,5.11653995513916,-0.03946004486083954,0.03946004486083954,SR,SR_mean,engineered,XGBoost
14,4ALG4HA,4.706,5.955337047576904,1.249337047576904,1.249337047576904,SR,SR_mean,engineered,XGBoost
15,4ALG4HA,7.238,6.060342788696289,-1.1776572113037114,1.1776572113037114,SR,SR_mean,engineered,XGBoost
16,4ALG4HA,7.447,5.096518516540527,-2.3504814834594727,2.3504814834594727,SR,SR_mean,engineered,XGBoost
17,4ALG6HA,4.586,4.248385906219482,-0.3376140937805179,0.3376140937805179,SR,SR_mean,engineered,XGBoost
18,4ALG6HA,3.873,4.387031078338623,0.5140310783386228,0.5140310783386228,SR,SR_mean,engineered,XGBoost
19,4ALG6HA,4.056,5.2499589920043945,1.1939589920043945,1.1939589920043945,SR,SR_mean,engineered,XGBoost
20,4ALG6HA,5.379,5.212219715118408,-0.16678028488159136,0.16678028488159136,SR,SR_mean,engineered,XGBoost
21,4ALG6HA,6.194,5.845781326293945,-0.34821867370605464,0.34821867370605464,SR,SR_mean,engineered,XGBoost
22,4ALG8HA,3.129,4.545169353485107,1.4161693534851074,1.4161693534851074,SR,SR_mean,engineered,XGBoost
23,4ALG8HA,2.796,5.299507141113281,2.5035071411132814,2.5035071411132814,SR,SR_mean,engineered,XGBoost
24,4ALG8HA,3.413,5.299507141113281,1.8865071411132814,1.8865071411132814,SR,SR_mean,engineered,XGBoost
25,4ALG8HA,3.85,6.842907428741455,2.992907428741455,2.992907428741455,SR,SR_mean,engineered,XGBoost
26,4ALG8HA,4.56,6.724733829498291,2.1647338294982914,2.1647338294982914,SR,SR_mean,engineered,XGBoost
27,6ALG2HA,4.657,5.848160266876221,1.1911602668762207,1.1911602668762207,SR,SR_mean,engineered,XGBoost
28,6ALG2HA,5.419,5.938766002655029,0.5197660026550297,0.5197660026550297,SR,SR_mean,engineered,XGBoost
29,6ALG2HA,6.059,6.055481433868408,-0.0035185661315919603,0.0035185661315919603,SR,SR_mean,engineered,XGBoost
30,6ALG2HA,6.469,6.055481433868408,-0.4135185661315921,0.4135185661315921,SR,SR_mean,engineered,XGBoost
31,6ALG2HA,6.838,6.962406158447266,0.12440615844726555,0.12440615844726555,SR,SR_mean,engineered,XGBoost
32,6ALG2HA,3.074,7.443222522735596,4.369222522735596,4.369222522735596,SR,SR_mean,engineered,XGBoost
33,6ALG4HA,5.633,3.807063579559326,-1.8259364204406738,1.8259364204406738,SR,SR_mean,engineered,XGBoost
34,6ALG4HA,6.376,3.941965341567993,-2.434034658432007,2.434034658432007,SR,SR_mean,engineered,XGBoost
35,6ALG4HA,6.424,4.06092643737793,-2.3630735626220707,2.3630735626220707,SR,SR_mean,engineered,XGBoost
36,6ALG4HA,6.955,4.085502624511719,-2.8694973754882813,2.8694973754882813,SR,SR_mean,engineered,XGBoost
37,6ALG4HA,7.023,4.147809028625488,-2.8751909713745114,2.8751909713745114,SR,SR_mean,engineered,XGBoost
38,6ALG6HA,4.431,5.216527462005615,0.7855274620056152,0.7855274620056152,SR,SR_mean,engineered,XGBoost
39,6ALG6HA,3.885,5.243668079376221,1.358668079376221,1.358668079376221,SR,SR_mean,engineered,XGBoost
40,6ALG6HA,4.816,5.445799350738525,0.6297993507385256,0.6297993507385256,SR,SR_mean,engineered,XGBoost
41,6ALG6HA,5.536,5.445799350738525,-0.0902006492614742,0.0902006492614742,SR,SR_mean,engineered,XGBoost
42,6ALG6HA,4.683,5.414650917053223,0.7316509170532228,0.7316509170532228,SR,SR_mean,engineered,XGBoost
0,1ALG8HA,3.422,15.36232004878238,11.940320048782379,11.940320048782379,SR,SR_mean,rheology_enhanced,LinearRegression
1,1ALG8HA,4.538,16.922833778290393,12.384833778290393,12.384833778290393,SR,SR_mean,rheology_enhanced,LinearRegression
2,1ALG8HA,5.597,18.48334750779843,12.88634750779843,12.88634750779843,SR,SR_mean,rheology_enhanced,LinearRegression
3,1ALG8HA,6.138,20.043861237306423,13.905861237306423,13.905861237306423,SR,SR_mean,rheology_enhanced,LinearRegression
4,1ALG8HA,6.203,21.604374966814444,15.401374966814444,15.401374966814444,SR,SR_mean,rheology_enhanced,LinearRegression
5,1ALG8HA,3.589,26.285916155338537,22.69691615533854,22.69691615533854,SR,SR_mean,rheology_enhanced,LinearRegression
6,2ALG8HA,3.943,2.1053367721963987,-1.8376632278036014,1.8376632278036014,SR,SR_mean,rheology_enhanced,LinearRegression
7,2ALG8HA,3.697,2.0752081885309437,-1.6217918114690564,1.6217918114690564,SR,SR_mean,rheology_enhanced,LinearRegression
8,2ALG8HA,4.767,2.0450796048654993,-2.721920395134501,2.721920395134501,SR,SR_mean,rheology_enhanced,LinearRegression
9,2ALG8HA,4.49,2.0149510212000656,-2.4750489787999346,2.4750489787999346,SR,SR_mean,rheology_enhanced,LinearRegression
10,2ALG8HA,7.511,1.9848224375346253,-5.526177562465374,5.526177562465374,SR,SR_mean,rheology_enhanced,LinearRegression
11,4ALG4HA,4.142,-5.821581750558704,-9.963581750558705,9.963581750558705,SR,SR_mean,rheology_enhanced,LinearRegression
12,4ALG4HA,4.559,-7.030852088434881,-11.589852088434881,11.589852088434881,SR,SR_mean,rheology_enhanced,LinearRegression
13,4ALG4HA,5.156,-8.240122426311128,-13.396122426311127,13.396122426311127,SR,SR_mean,rheology_enhanced,LinearRegression
14,4ALG4HA,4.706,-9.44939276418729,-14.15539276418729,14.15539276418729,SR,SR_mean,rheology_enhanced,LinearRegression
15,4ALG4HA,7.238,-10.658663102063564,-17.896663102063563,17.896663102063563,SR,SR_mean,rheology_enhanced,LinearRegression
16,4ALG4HA,7.447,-16.705014791444572,-24.15201479144457,24.15201479144457,SR,SR_mean,rheology_enhanced,LinearRegression
17,4ALG6HA,4.586,0.8190564203766417,-3.7669435796233586,3.7669435796233586,SR,SR_mean,rheology_enhanced,LinearRegression
18,4ALG6HA,3.873,1.8280141923324447,-2.0449858076675556,2.0449858076675556,SR,SR_mean,rheology_enhanced,LinearRegression
19,4ALG6HA,4.056,2.8369719642882485,-1.2190280357117516,1.2190280357117516,SR,SR_mean,rheology_enhanced,LinearRegression
20,4ALG6HA,5.379,3.845929736244046,-1.5330702637559535,1.5330702637559535,SR,SR_mean,rheology_enhanced,LinearRegression
21,4ALG6HA,6.194,4.854887508199855,-1.3391124918001447,1.3391124918001447,SR,SR_mean,rheology_enhanced,LinearRegression
22,4ALG8HA,3.129,148.99411466294993,145.86511466294994,145.86511466294994,SR,SR_mean,rheology_enhanced,LinearRegression
23,4ALG8HA,2.796,163.63044014939743,160.83444014939744,160.83444014939744,SR,SR_mean,rheology_enhanced,LinearRegression
24,4ALG8HA,3.413,178.26676563584584,174.85376563584583,174.85376563584583,SR,SR_mean,rheology_enhanced,LinearRegression
25,4ALG8HA,3.85,192.90309112229403,189.05309112229403,189.05309112229403,SR,SR_mean,rheology_enhanced,LinearRegression
26,4ALG8HA,4.56,207.5394166087404,202.9794166087404,202.9794166087404,SR,SR_mean,rheology_enhanced,LinearRegression
27,6ALG2HA,4.657,26.18936175100179,21.53236175100179,21.53236175100179,SR,SR_mean,rheology_enhanced,LinearRegression
28,6ALG2HA,5.419,28.409461170935195,22.990461170935195,22.990461170935195,SR,SR_mean,rheology_enhanced,LinearRegression
29,6ALG2HA,6.059,30.629560590868657,24.570560590868656,24.570560590868656,SR,SR_mean,rheology_enhanced,LinearRegression
30,6ALG2HA,6.469,32.84966001080206,26.38066001080206,26.38066001080206,SR,SR_mean,rheology_enhanced,LinearRegression
31,6ALG2HA,6.838,35.06975943073553,28.23175943073553,28.23175943073553,SR,SR_mean,rheology_enhanced,LinearRegression
32,6ALG2HA,3.074,46.170256530402604,43.096256530402606,43.096256530402606,SR,SR_mean,rheology_enhanced,LinearRegression
33,6ALG4HA,5.633,-5.22911350448581,-10.86211350448581,10.86211350448581,SR,SR_mean,rheology_enhanced,LinearRegression
34,6ALG4HA,6.376,-5.437864773088024,-11.813864773088024,11.813864773088024,SR,SR_mean,rheology_enhanced,LinearRegression
35,6ALG4HA,6.424,-5.646616041690273,-12.070616041690274,12.070616041690274,SR,SR_mean,rheology_enhanced,LinearRegression
36,6ALG4HA,6.955,-5.855367310292501,-12.810367310292502,12.810367310292502,SR,SR_mean,rheology_enhanced,LinearRegression
37,6ALG4HA,7.023,-6.064118578894743,-13.087118578894742,13.087118578894742,SR,SR_mean,rheology_enhanced,LinearRegression
38,6ALG6HA,4.431,-846.3033391311812,-850.7343391311813,850.7343391311813,SR,SR_mean,rheology_enhanced,LinearRegression
39,6ALG6HA,3.885,-876.9514110184984,-880.8364110184984,880.8364110184984,SR,SR_mean,rheology_enhanced,LinearRegression
40,6ALG6HA,4.816,-907.5994829058193,-912.4154829058193,912.4154829058193,SR,SR_mean,rheology_enhanced,LinearRegression
41,6ALG6HA,5.536,-938.2475547931365,-943.7835547931364,943.7835547931364,SR,SR_mean,rheology_enhanced,LinearRegression
42,6ALG6HA,4.683,-968.8956266804536,-973.5786266804536,973.5786266804536,SR,SR_mean,rheology_enhanced,LinearRegression
0,1ALG8HA,3.422,4.597580512720524,1.1755805127205234,1.1755805127205234,SR,SR_mean,rheology_enhanced,SVR_RBF
1,1ALG8HA,4.538,4.714471977212091,0.17647197721209107,0.17647197721209107,SR,SR_mean,rheology_enhanced,SVR_RBF
2,1ALG8HA,5.597,4.86223917254188,-0.7347608274581203,0.7347608274581203,SR,SR_mean,rheology_enhanced,SVR_RBF
3,1ALG8HA,6.138,5.0260645198511895,-1.1119354801488104,1.1119354801488104,SR,SR_mean,rheology_enhanced,SVR_RBF
4,1ALG8HA,6.203,5.188074889975136,-1.0149251100248646,1.0149251100248646,SR,SR_mean,rheology_enhanced,SVR_RBF
5,1ALG8HA,3.589,5.502179871044933,1.913179871044933,1.913179871044933,SR,SR_mean,rheology_enhanced,SVR_RBF
6,2ALG8HA,3.943,3.651756287369768,-0.29124371263023185,0.29124371263023185,SR,SR_mean,rheology_enhanced,SVR_RBF
7,2ALG8HA,3.697,4.28405523470408,0.5870552347040796,0.5870552347040796,SR,SR_mean,rheology_enhanced,SVR_RBF
8,2ALG8HA,4.767,4.842290520083271,0.07529052008327053,0.07529052008327053,SR,SR_mean,rheology_enhanced,SVR_RBF
9,2ALG8HA,4.49,5.239888670402537,0.7498886704025365,0.7498886704025365,SR,SR_mean,rheology_enhanced,SVR_RBF
10,2ALG8HA,7.511,5.440143917228896,-2.070856082771104,2.070856082771104,SR,SR_mean,rheology_enhanced,SVR_RBF
11,4ALG4HA,4.142,3.918303241538919,-0.2236967584610814,0.2236967584610814,SR,SR_mean,rheology_enhanced,SVR_RBF
12,4ALG4HA,4.559,4.236512331761113,-0.3224876682388871,0.3224876682388871,SR,SR_mean,rheology_enhanced,SVR_RBF
13,4ALG4HA,5.156,4.5861030900429025,-0.5698969099570972,0.5698969099570972,SR,SR_mean,rheology_enhanced,SVR_RBF
14,4ALG4HA,4.706,4.950784929494478,0.24478492949447794,0.24478492949447794,SR,SR_mean,rheology_enhanced,SVR_RBF
15,4ALG4HA,7.238,5.312701877077233,-1.9252981229227677,1.9252981229227677,SR,SR_mean,rheology_enhanced,SVR_RBF
16,4ALG4HA,7.447,6.525872023250059,-0.9211279767499407,0.9211279767499407,SR,SR_mean,rheology_enhanced,SVR_RBF
17,4ALG6HA,4.586,4.1036330267449435,-0.48236697325505684,0.48236697325505684,SR,SR_mean,rheology_enhanced,SVR_RBF
18,4ALG6HA,3.873,4.577584561662633,0.7045845616626325,0.7045845616626325,SR,SR_mean,rheology_enhanced,SVR_RBF
